DOY,Location,Time,Ca,Qin,VPD,Temp
1,ImaginationLand,1,415,250,1.25,298
1,ImaginationLand,2,415,500,1.5,299
1,ImaginationLand,3,415,750,1.75,300
1,ImaginationLand,4,415,1000,2,301
1,ImaginationLand,5,415,1250,2.25,302
1,ImaginationLand,6,415,1500,2.5,303
1,ImaginationLand,7,415,1500,2.5,303
1,ImaginationLand,8,415,1500,2.5,303
1,ImaginationLand,9,415,1500,2.5,303
1,ImaginationLand,10,415,1250,2.25,302
1,ImaginationLand,11,415,1000,2,301
1,ImaginationLand,12,415,750,1.75,300
1,ImaginationLand,13,415,500,1.5,299
1,ImaginationLand,14,415,250,1.25,298
1,ImaginationLand,15,415,0,1,297
1,ImaginationLand,16,415,0,1,296
1,ImaginationLand,17,415,0,1,295
1,ImaginationLand,18,415,0,1,294
1,ImaginationLand,19,415,0,1,293
1,ImaginationLand,20,415,0,1,292
1,ImaginationLand,21,415,0,1,291
1,ImaginationLand,22,415,0,1,290
1,ImaginationLand,23,415,0,1,289
